"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
2001-02-23,rape/winter rape,0.06,2,925.7,0,1.8563,1,1,0,0,0,0.08893
2001-02-24,rape/winter rape,0.06,2,924,0,1.8515,1,1,0,0,0,0.07002
2001-02-25,rape/winter rape,0.06,2,922.4,0,1.8481,1,1,0,0,0,0.04194
2001-02-26,rape/winter rape,0.06,2,920.5,0,1.8447,1,1,0,0,0,0.03065
2001-02-27,rape/winter rape,0.06,2,918.1,0,1.8409,1,1,0,0,0,0.02527
2001-02-28,rape/winter rape,0.06,2,915.8,0,1.8362,1,1,0,0,0,0.02321
2001-03-01,rape/winter rape,0.06,2,913,0,1.8316,1,1,0,0,0,0.0219
2001-03-02,rape/winter rape,0.06,2,910.2,0,1.826,1,1,0,0,0,0.02727
2001-03-03,rape/winter rape,0.06,2,907.4,0,1.8204,1,1,0,0,0,0.03138
2001-03-04,rape/winter rape,0.06,2,904.2,0,1.8147,1,1,0,0,0,0.0344
2001-03-05,rape/winter rape,0.06,2,901.2,0,1.8084,1,1,0,0,0,0.0431
2001-03-06,rape/winter rape,0.06,2,898.5,0,1.8024,1,1,0,0,0,0.04698
2001-03-07,rape/winter rape,0.06,2,895.4,0,1.7969,1,1,0,0,0,0.03873
2001-03-08,rape/winter rape,0.06,2,895.7,0,1.7909,0.02,1,0,0,0,0.06319
2001-03-09,rape/winter rape,0.07,2,899.9,0,1.7913,0.02,1,0,0,0,0.14642
2001-03-10,rape/winter rape,0.07,2,914.2,0,1.7985,0.02,1,0,0,0,0.22279
2001-03-11,rape/winter rape,0.08,2,936.9,0,1.8232,0.43,1,0,0,0,0.33403
2001-03-12,rape/winter rape,0.08,2,970.4,0,1.8618,0.5,1,0,0,0,0.47619
2001-03-13,rape/winter rape,0.09,2,992.6,0,1.9179,0.45,1,0,0,0,0.56836
2001-03-14,rape/winter rape,0.09,2,991.9,0,1.9545,0.49,1,0,0,0,0.61
2001-03-15,rape/winter rape,0.09,2,986,0,1.9538,1,1,0,0,0,0.58489
2001-03-16,rape/winter rape,0.09,2,982.3,0,1.9479,1,1,0,0,0,0.55116
2001-03-17,rape/winter rape,0.1,2,996.1,0,1.9442,0.5,1,0,0,0,0.61739
2001-03-18,rape/winter rape,0.1,2,1018.6,0,1.9666,0.89,1,0,0,0,0.56592
2001-03-19,rape/winter rape,0.11,2,1031.7,0,2.0027,1,1,0,0.07,0.07,0.58322
2001-03-20,rape/winter rape,0.11,2,1025.7,0,2.0235,1,1,0,0,0,0.53237
2001-03-21,rape/winter rape,0.11,2,1020.3,0,2.0175,1,1,0,0,0,0.45166
2001-03-22,rape/winter rape,0.11,2,1014.5,0,2.0121,1,1,0,0,0,0.32394
2001-03-23,rape/winter rape,0.11,2,1010.3,0,2.0063,1,1,0,0,0,0.24237
2001-03-24,rape/winter rape,0.12,2,1043.6,0,2.0021,1,1,0,1.21,1.21,0.18769
2001-03-25,rape/winter rape,0.13,2,1085.6,0,2.0541,1,1,0,2.51,2.51,0.26221
2001-03-26,rape/winter rape,0.13,2,1080.8,0,2.1184,1,1,0,0,0,0.29803
2001-03-27,rape/winter rape,0.13,2,1075.3,0,2.1136,1,1,0,0,0,0.25473
2001-03-28,rape/winter rape,0.13,2,1068.9,0,2.1081,1,1,0,0,0,0.22427
2001-03-29,rape/winter rape,0.13,2,1062.6,0,2.1017,1,1,0,0,0,0.18519
2001-03-30,rape/winter rape,0.13,2,1062.3,0,2.0954,1,1,0,0,0,0.11555
2001-03-31,rape/winter rape,0.14,2,1080,0,2.0952,1,1,0,0,0,0.14131
2001-04-01,rape/winter rape,0.14,2,1114.6,0,2.1216,1,1,0,1.85,1.85,0.25727
2001-04-02,rape/winter rape,0.15,2,1166.4,0,2.173,1,1,0,3.06,3.05,0.40017
2001-04-03,rape/winter rape,0.16,2,1239,0,2.2485,1,1,0,4.16,4.16,0.71265
2001-04-04,rape/winter rape,0.17,2,1331.7,0,2.3522,1,1,0,5.08,5.08,0.74924
2001-04-05,rape/winter rape,0.18,2,1384.2,0,2.4814,1,1,0,2.13,2.13,1.05409
2001-04-06,rape/winter rape,0.19,2,1404.8,0,2.5534,1,1,0,0.6,0.6,0.86493
2001-04-07,rape/winter rape,0.2,2,1460,0,2.5814,1,1,0,3.15,3.15,0.94969
2001-04-08,rape/winter rape,0.2,2,1484,0,2.6548,1,1,0,0.72,0.72,1.29639
2001-04-09,rape/winter rape,0.21,2,1496.1,0,2.6863,1,1,0,0.41,0.41,0.91735
2001-04-10,rape/winter rape,0.21,2,1520.9,0,2.702,1,1,0,1.34,1.34,0.88236
2001-04-11,rape/winter rape,0.22,2,1569,0,2.734,1,1,0,2.55,2.55,0.86669
2001-04-12,rape/winter rape,0.23,2,1599.2,0,2.795,1,1,0,1.11,1.11,1.05436
2001-04-13,rape/winter rape,0.23,2,1590,0,2.8328,1,1,0,0,0,0.79807
2001-04-14,rape/winter rape,0.23,2,1581.6,0,2.8236,1,1,0,0,0,0.7186
2001-04-15,rape/winter rape,0.23,2,1573.3,0,2.8152,1,1,0,0,0,0.5083
2001-04-16,rape/winter rape,0.23,2,1579.7,0,2.8069,1,1,0,0,0,0.37385
2001-04-17,rape/winter rape,0.24,2,1584.1,0,2.8148,1,1,0,0,0,0.33127
2001-04-18,rape/winter rape,0.24,2,1588.3,0,2.8202,1,1,0,0,0,0.32353
2001-04-19,rape/winter rape,0.24,2,1592.6,0,2.8254,1,1,0,0,0,0.32816
2001-04-20,rape/winter rape,0.25,2,1586.2,0,2.8306,1,1,0,0,0,0.32942
2001-04-21,rape/winter rape,0.25,2,1589,0,2.8242,1,1,0,0,0,0.33771
2001-04-22,rape/winter rape,0.25,2,1579.5,0,2.8276,1,1,0,0,0,0.33441
2001-04-23,rape/winter rape,0.26,2,1588.8,0,2.8181,1,1,0,0,0,0.34423
2001-04-24,rape/winter rape,0.27,2,1656.3,0,2.8291,1,1,0,3.43,3.43,0.40968
2001-04-25,rape/winter rape,0.28,3,1759.1,0,2.9077,1,1,0,4.52,4.51,0.52895
2001-04-26,rape/winter rape,0.28,3,1845.8,0,3.0222,1,1,0,2.78,2.78,0.79149
2001-04-27,rape/winter rape,0.28,3,1937.1,0,3.1153,1,1,0,3.2,3.19,0.70646
2001-04-28,rape/winter rape,0.29,3,2028.8,0,3.2103,1,1,0,2.92,2.92,0.76876
2001-04-29,rape/winter rape,0.29,3,2170.8,0,3.302,1,1,0,5.2,5.19,1.06007
2001-04-30,rape/winter rape,0.3,3,2382.9,0,3.4364,1,1,0,6,5.98,0.91386
2001-05-01,rape/winter rape,0.3,3,2601.7,0,3.6221,1,1,0,6,5.98,0.98536
2001-05-02,rape/winter rape,0.31,3,2816.6,0,3.797,1,1,0,5.66,5.64,1.30006
2001-05-03,rape/winter rape,0.32,3,3052,0,3.9522,1,1,0,5.22,5.2,1.07079
2001-05-04,rape/winter rape,0.33,3,3268.8,0,4.106,1,1,0,3.43,3.41,1.08187
2001-05-05,rape/winter rape,0.33,3,3446.9,0,4.233,1,1,0,1.89,1.89,2.13387
2001-05-06,rape/winter rape,0.34,3,3553.8,0,4.3269,1,1,0,0,0,1.67622
2001-05-07,rape/winter rape,0.34,3,3644.4,0,4.3785,1,1,0,0.58,0.58,2.06716
2001-05-08,rape/winter rape,0.34,3,3826.4,0,4.4192,1,1,0,4.09,4.09,1.59942
2001-05-09,rape/winter rape,0.35,3,4050.3,0,4.4925,1,1,0,3.57,3.57,1.54965
2001-05-10,rape/winter rape,0.35,3,4253.3,0,4.5718,1,1,0,1.74,1.74,1.8972
2001-05-11,rape/winter rape,0.36,3,4452.4,0,4.6349,1,1,0,1.66,1.66,1.4671
2001-05-12,rape/winter rape,0.36,4,4622.5,0.5,4.6873,1,1,0,1.05,1.05,1.41181
2001-05-13,rape/winter rape,0.37,4,4794.4,4,4.7268,1,1,0,2.18,2.18,1.36381
2001-05-14,rape/winter rape,0.37,4,5011.3,12.8,4.7641,1,1,0,3.45,3.43,1.63252
2001-05-15,rape/winter rape,0.38,4,5137.3,20.8,4.8079,1,1,0,0,0,1.3847
2001-05-16,rape/winter rape,0.39,4,5356.2,39.8,4.8288,1,1,0,3.67,3.67,1.33642
2001-05-17,rape/winter rape,0.39,4,5556.3,62.6,4.8644,1,1,0,1.61,1.59,1.7698
2001-05-18,rape/winter rape,0.4,4,5647,74.8,4.8915,1,1,0,0,0,1.71525
2001-05-19,rape/winter rape,0.4,4,5764.9,92.1,4.8966,1,1,0,0.41,0.41,2.10053
2001-05-20,rape/winter rape,0.41,4,5921.3,117.2,4.9044,1,1,0,2.14,2.14,1.60419
2001-05-21,rape/winter rape,0.41,4,6149.2,158.2,4.9163,1,1,0,3.27,3.27,1.55825
2001-05-22,rape/winter rape,0.42,4,6274.3,183.9,4.9355,1,1,0,0,0,1.907
2001-05-23,rape/winter rape,0.42,4,6469.8,226.4,4.936,1,1,0,2.01,2.01,1.45899
2001-05-24,rape/winter rape,0.43,4,6677.9,275.5,4.9435,1,1,0,1.87,1.87,1.41467
2001-05-25,rape/winter rape,0.43,4,6905.6,334.4,4.9492,1,1,0,2.04,2.04,1.36866
2001-05-26,rape/winter rape,0.44,4,7123.7,395.1,4.9527,1,1,0,1.5,1.48,1.67118
2001-05-27,rape/winter rape,0.45,4,7305,450,4.9512,1,1,0,0.7,0.7,1.3088
2001-05-28,rape/winter rape,0.45,4,7397.5,481.3,4.9417,1,1,0,0,0,2.01704
2001-05-29,rape/winter rape,0.46,4,7579.7,545.6,4.9204,1,1,0,1.68,1.68,1.51304
2001-05-30,rape/winter rape,0.47,4,7828.7,637.5,4.9021,1,1,0,2.73,2.73,1.44895
2001-05-31,rape/winter rape,0.47,4,7935.4,680.4,4.8846,1,1,0,0,0,2.07498
2001-06-01,rape/winter rape,0.48,4,8053,729,4.8553,1,1,0,0,0,1.54465
2001-06-02,rape/winter rape,0.48,4,8151,771.4,4.8246,1,1,0,0,0,1.47949
2001-06-03,rape/winter rape,0.49,4,8245.3,813.5,4.7913,1,1,0,0.44,0.44,1.39928
2001-06-04,rape/winter rape,0.49,4,8295.5,837.8,4.7562,1,1,0,0,0,1.71253
2001-06-05,rape/winter rape,0.49,4,8403.3,887.8,4.7187,1,1,0,1.17,1.17,1.25156
2001-06-06,rape/winter rape,0.5,4,8577.4,969.5,4.6816,1,1,0,2.02,2.02,1.18775
2001-06-07,rape/winter rape,0.51,4,8754.3,1055.7,4.6435,1,1,0,1.18,1.18,1.1428
2001-06-08,rape/winter rape,0.51,4,8876.4,1118.5,4.6025,1,1,0,0.06,0.05,1.76143
2001-06-09,rape/winter rape,0.52,5,8976.4,1171.8,4.5582,1,1,0,0.38,0.38,1.38216
2001-06-10,rape/winter rape,0.53,5,9072.2,1223,4.5126,1,1,0,0.71,0.71,1.4887
2001-06-11,rape/winter rape,0.53,5,9169.1,1274.9,4.4675,1,1,0,0.79,0.79,1.82664
2001-06-12,rape/winter rape,0.54,5,9304.4,1345.8,4.4228,1,1,0,1.53,1.52,1.37872
2001-06-13,rape/winter rape,0.54,5,9499.5,1446.6,4.3786,1,1,0,2.27,2.27,1.34406
2001-06-14,rape/winter rape,0.55,5,9622.3,1511.4,4.3348,1,1,0,0.19,0.19,1.69751
2001-06-15,rape/winter rape,0.56,5,9835.5,1621.6,4.2915,1,1,0,2.75,2.75,1.33049
2001-06-16,rape/winter rape,0.57,5,9970.8,1692.9,4.2485,1,1,0,0.3,0.3,1.485
2001-06-17,rape/winter rape,0.58,5,10086.8,1754.7,4.2061,1,1,0,0.79,0.79,1.90446
2001-06-18,rape/winter rape,0.59,5,10218.8,1824.5,4.164,1,1,0,1.29,1.29,1.48383
2001-06-19,rape/winter rape,0.59,5,10314.5,1876.1,4.1224,1,1,0,0.47,0.47,1.44721
2001-06-20,rape/winter rape,0.6,5,10471.7,1958.8,4.0811,1,1,0,1.97,1.97,1.40268
2001-06-21,rape/winter rape,0.61,5,10654.3,2054.5,4.0403,1,1,0,1.84,1.84,1.76036
2001-06-22,rape/winter rape,0.62,5,10770.1,2116.4,3.9999,1,1,0,0.41,0.41,1.43987
2001-06-23,rape/winter rape,0.62,5,10860.1,2165.2,3.9599,1,1,0,0.58,0.58,1.39563
2001-06-24,rape/winter rape,0.63,5,11050.2,2265,3.9203,1,1,0,2.62,2.62,1.34578
2001-06-25,rape/winter rape,0.64,5,11266.1,2378,3.8811,1,1,0,2.22,2.2,1.69192
2001-06-26,rape/winter rape,0.65,5,11457,2478.5,3.8423,1,1,0,1.58,1.56,1.30789
2001-06-27,rape/winter rape,0.66,5,11653.3,2581.9,3.8039,1,1,0,1.9,1.9,1.30706
2001-06-28,rape/winter rape,0.67,5,11782.3,2651.1,3.7658,1,1,0,0.73,0.72,1.72075
2001-06-29,rape/winter rape,0.68,5,11930.9,2730.4,3.7282,1,1,0,1.6,1.6,1.31597
2001-06-30,rape/winter rape,0.69,5,12077.3,2808.8,3.6909,1,1,0,1.42,1.42,1.50583
2001-07-01,rape/winter rape,0.7,5,12156,2852.4,3.654,1,1,0,0.3,0.3,2.00465
2001-07-02,rape/winter rape,0.71,5,12336.3,2948.5,3.6175,1,1,0,2.52,2.52,1.4436
2001-07-03,rape/winter rape,0.71,5,12439.6,3004.9,3.5813,1,1,0,0.51,0.51,1.40019
2001-07-04,rape/winter rape,0.72,5,12548.2,3064.1,3.5455,1,1,0,1.14,1.14,1.34146
2001-07-05,rape/winter rape,0.73,5,12724.1,3158.3,3.51,1,1,0,2.27,2.25,1.7093
2001-07-06,rape/winter rape,0.74,5,12900.8,3253.2,3.4749,1,1,0,1.85,1.85,1.22902
2001-07-07,rape/winter rape,0.75,5,13012,3314,3.4402,1,1,0,0.75,0.75,1.16847
2001-07-08,rape/winter rape,0.76,5,13070.8,3347.6,3.4058,1,1,0,0.3,0.3,1.13585
2001-07-09,rape/winter rape,0.77,5,13149.9,3391.9,3.3717,1,1,0,0.97,0.96,1.4317
2001-07-10,rape/winter rape,0.78,5,13302.5,3474.8,3.338,0.99,1,0,2.08,2.08,1.00872
2001-07-11,rape/winter rape,0.79,5,13358.7,3507.1,3.3046,1,1,0,0.04,0.04,1.22419
2001-07-12,rape/winter rape,0.8,5,13528.5,3599.4,3.2716,0.99,1,0,2.48,2.46,1.61645
2001-07-13,rape/winter rape,0.81,5,13609.9,3645.1,3.2388,0.98,1,0,0.41,0.41,1.13936
2001-07-14,rape/winter rape,0.82,5,13736.6,3714.9,3.2065,0.98,1,0,1.63,1.63,1.07957
2001-07-15,rape/winter rape,0.84,5,13784.2,3742.8,3.1744,0.96,1,0,0.1,0.1,1.07332
2001-07-16,rape/winter rape,0.85,5,13838.5,3774.3,3.1427,0.95,1,0,0.64,0.64,1.56187
2001-07-17,rape/winter rape,0.86,5,13891.5,3805.2,3.1112,1,1,0,0.59,0.59,1.31346
2001-07-18,rape/winter rape,0.86,5,14028.7,3881,3.0801,0.95,1,0,1.96,1.14,1.44584
2001-07-19,rape/winter rape,0.87,5,14078.7,3910.3,3.0493,0.95,1,0,0.95,0.73,2.26981
2001-07-20,rape/winter rape,0.88,5,14119.8,3934.9,3.0188,1,1,0,0.64,0.57,1.85375
2001-07-21,rape/winter rape,0.89,5,14182.1,3970.9,2.9886,0.96,1,0,0.88,0.88,1.76286
2001-07-22,rape/winter rape,0.9,5,14298,4035.7,2.9587,0.96,1,0,1.57,1.56,2.32932
2001-07-23,rape/winter rape,0.91,5,14353.3,4068,2.9292,0.97,1,0,0.35,0.35,1.6475
2001-07-24,rape/winter rape,0.92,5,14391.3,4090.9,2.8999,1,1,0,0.35,0.35,1.59659
2001-07-25,rape/winter rape,0.93,5,14445,4122.3,2.8709,0.97,1,0,0.69,0.69,1.54545
2001-07-26,rape/winter rape,0.94,5,14501.6,4155.4,2.8422,0.97,1,0,0.66,0.65,1.95077
2001-07-27,rape/winter rape,0.95,5,14575.4,4197.9,2.8137,0.97,1,0,0.94,0.94,1.48732
2001-07-28,rape/winter rape,0.96,5,14689.7,4262.6,2.7856,0.97,1,0,1.5,1.5,1.48645
2001-07-29,rape/winter rape,0.97,5,14769,4308.2,2.7577,0.96,1,0,0.76,0.76,1.59329
2001-07-30,rape/winter rape,0.98,5,14878.9,4370.7,2.7302,0.96,1,0,1.42,1.41,2.12165
2001-07-31,rape/winter rape,1,5,14957.4,4416.1,2.7029,0.96,1,0,0.8,0.8,1.6064
2001-08-01,rape/winter rape,1.01,6,15049,4468.7,2.6758,0.96,1,0,1.13,0,1.61817
2001-08-02,rape/winter rape,1.01,6,15049,4468.7,2.6758,0.96,1,0,1.13,0,1.49007
2001-08-03,,0,0,0,0,0,0,0,0,0,0,1.56734
2001-08-04,,0,0,0,0,0,0,0,0,0,0,1.39363
2001-08-05,,0,0,0,0,0,0,0,0,0,0,2.39952
2001-08-06,,0,0,0,0,0,0,0,0,0,0,2.30783
2001-08-07,,0,0,0,0,0,0,0,0,0,0,2.20538
2001-08-08,,0,0,0,0,0,0,0,0,0,0,2.12736
2001-08-09,,0,0,0,0,0,0,0,0,0,0,2.59763
2001-08-10,,0,0,0,0,0,0,0,0,0,0,2.54334
2001-08-11,,0,0,0,0,0,0,0,0,0,0,2.34784
2001-08-12,,0,0,0,0,0,0,0,0,0,0,2.21905
2001-08-13,,0,0,0,0,0,0,0,0,0,0,2.11481
2001-08-14,,0,0,0,0,0,0,0,0,0,0,2.12479
2001-08-15,,0,0,0,0,0,0,0,0,0,0,1.90172
2001-08-16,,0,0,0,0,0,0,0,0,0,0,1.56513
2001-08-17,,0,0,0,0,0,0,0,0,0,0,1.58963
2001-08-18,,0,0,0,0,0,0,0,0,0,0,1.60027
2001-08-19,,0,0,0,0,0,0,0,0,0,0,1.61017
2001-08-20,,0,0,0,0,0,0,0,0,0,0,2.93394
2001-08-21,,0,0,0,0,0,0,0,0,0,0,2.69832
2001-08-22,,0,0,0,0,0,0,0,0,0,0,2.41762
2001-08-23,,0,0,0,0,0,0,0,0,0,0,2.53891
2001-08-24,,0,0,0,0,0,0,0,0,0,0,2.43457
2001-08-25,,0,0,0,0,0,0,0,0,0,0,2.43848
2001-08-26,,0,0,0,0,0,0,0,0,0,0,2.32246
2001-08-27,,0,0,0,0,0,0,0,0,0,0,2.12725
2001-08-28,,0,0,0,0,0,0,0,0,0,0,1.26364
2001-08-29,,0,0,0,0,0,0,0,0,0,0,1.13383
2001-08-30,,0,0,0,0,0,0,0,0,0,0,1.01697
2001-08-31,,0,0,0,0,0,0,0,0,0,0,1.61744
2001-09-01,,0,0,0,0,0,0,0,0,0,0,1.5288
2001-09-02,,0,0,0,0,0,0,0,0,0,0,1.2216
2001-09-03,,0,0,0,0,0,0,0,0,0,0,0.81728
2001-09-04,,0,0,0,0,0,0,0,0,0,0,0.63568
2001-09-05,,0,0,0,0,0,0,0,0,0,0,1.05783
2001-09-06,,0,0,0,0,0,0,0,0,0,0,0.67298
2001-09-07,,0,0,0,0,0,0,0,0,0,0,0.91704
2001-09-08,,0,0,0,0,0,0,0,0,0,0,1.02491
2001-09-09,,0,0,0,0,0,0,0,0,0,0,1.05924
2001-09-10,,0,0,0,0,0,0,0,0,0,0,1.23448
2001-09-11,,0,0,0,0,0,0,0,0,0,0,1.17069
2001-09-12,,0,0,0,0,0,0,0,0,0,0,1.24554
2001-09-13,,0,0,0,0,0,0,0,0,0,0,1.19158
2001-09-14,,0,0,0,0,0,0,0,0,0,0,1.28715
2001-09-15,,0,0,0,0,0,0,0,0,0,0,1.28817
2001-09-16,,0,0,0,0,0,0,0,0,0,0,1.32319
2001-09-17,,0,0,0,0,0,0,0,0,0,0,1.68542
2001-09-18,,0,0,0,0,0,0,0,0,0,0,1.57897
2001-09-19,,0,0,0,0,0,0,0,0,0,0,1.45361
2001-09-20,,0,0,0,0,0,0,0,0,0,0,1.42972
2001-09-21,,0,0,0,0,0,0,0,0,0,0,1.46722
2001-09-22,,0,0,0,0,0,0,0,0,0,0,1.45326
2001-09-23,,0,0,0,0,0,0,0,0,0,0,1.8922
2001-09-24,,0,0,0,0,0,0,0,0,0,0,1.64122
2001-09-25,,0,0,0,0,0,0,0,0,0,0,1.62464
2001-09-26,,0,0,0,0,0,0,0,0,0,0,1.56985
2001-09-27,,0,0,0,0,0,0,0,0,0,0,1.78341
2001-09-28,,0,0,0,0,0,0,0,0,0,0,1.49778
2001-09-29,,0,0,0,0,0,0,0,0,0,0,1.50923
2001-09-30,,0,0,0,0,0,0,0,0,0,0,1.47655
2001-10-01,,0,0,0,0,0,0,0,0,0,0,1.71656
2001-10-02,,0,0,0,0,0,0,0,0,0,0,1.43673
2001-10-03,,0,0,0,0,0,0,0,0,0,0,1.11075
2001-10-04,,0,0,0,0,0,0,0,0,0,0,1.34131
2001-10-05,,0,0,0,0,0,0,0,0,0,0,1.03529
2001-10-06,,0,0,0,0,0,0,0,0,0,0,0.90693
2001-10-07,,0,0,0,0,0,0,0,0,0,0,0.86588
2001-10-08,,0,0,0,0,0,0,0,0,0,0,0.85115
2001-10-09,,0,0,0,0,0,0,0,0,0,0,0.84568
2001-10-10,wheat/winter wheat,0,1,53,0,0.106,1,1,38,0,0,0.84814
2001-10-11,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.83143
2001-10-12,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.83153
2001-10-13,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.82903
2001-10-14,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.82956
2001-10-15,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.82122
2001-10-16,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.78898
2001-10-17,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.7462
2001-10-18,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.70654
2001-10-19,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.67982
2001-10-20,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.65114
2001-10-21,wheat/winter wheat,0,2,54.7,0,0.106,0,1,0,0,0,0.63735
2001-10-22,wheat/winter wheat,0,2,54.5,0,0.1094,0,1,0,0,0,0.6276
2001-10-23,wheat/winter wheat,0,2,54.3,0,0.109,0.98,1,0,0,0,0.61476
2001-10-24,wheat/winter wheat,0,2,54.8,0,0.1086,0.98,1,0,0,0,0.58151
2001-10-25,wheat/winter wheat,0,2,55.6,0,0.1096,0.98,1,0,0,0,0.54655
2001-10-26,wheat/winter wheat,0,2,56.1,0,0.1111,0.98,1,0,0,0,0.5128
2001-10-27,wheat/winter wheat,0,2,56.2,0,0.1122,0.98,1,0,0,0,0.62769
2001-10-28,wheat/winter wheat,0,2,56.6,0,0.1124,0.98,1,0,0,0,0.81539
2001-10-29,wheat/winter wheat,0,2,57.5,0,0.1131,0.99,1,0,0,0,0.83796
2001-10-30,wheat/winter wheat,0,2,59.4,0,0.115,0.99,1,0,0,0,0.94986
2001-10-31,wheat/winter wheat,0,2,62.4,0,0.1188,0.99,1,0,0,0,1.13938
2001-11-01,wheat/winter wheat,0,2,63.8,0,0.1249,0.99,1,0,0,0,1.17817
2001-11-02,wheat/winter wheat,0,2,63.9,0,0.1275,1,1,0,0,0,1.03995
2001-11-03,wheat/winter wheat,0,2,64,0,0.1277,1,1,0,0,0,0.92195
2001-11-04,wheat/winter wheat,0,2,65.1,0,0.128,1,1,0,0,0,0.907
2001-11-05,wheat/winter wheat,0,2,65.2,0,0.1301,1,1,0,0,0,0.84988
2001-11-06,wheat/winter wheat,0,2,65.1,0,0.1305,1,1,0,0,0,0.7181
2001-11-07,wheat/winter wheat,0,2,65.5,0,0.1302,1,1,0,0,0,0.66898
2001-11-08,wheat/winter wheat,0,2,66.3,0,0.1309,1,1,0,0,0,0.73649
2001-11-09,wheat/winter wheat,0,2,66.2,0,0.1325,1,1,0,0,0,0.7117
2001-11-10,wheat/winter wheat,0,2,66.1,0,0.1324,1,1,0,0,0,0.55773
2001-11-11,wheat/winter wheat,0,2,66,0,0.1321,1,1,0,0,0,0.39627
2001-11-12,wheat/winter wheat,0,2,65.8,0,0.1319,1,1,0,0,0,0.34955
2001-11-13,wheat/winter wheat,0,2,65.7,0,0.1317,1,1,0,0,0,0.31632
2001-11-14,wheat/winter wheat,0,2,65.6,0,0.1314,1,1,0,0,0,0.29072
2001-11-15,wheat/winter wheat,0,2,65.5,0,0.1311,1,1,0,0,0,0.18645
2001-11-16,wheat/winter wheat,0,2,65.3,0,0.1309,1,1,0,0,0,0.14029
2001-11-17,wheat/winter wheat,0,2,65.2,0,0.1307,1,1,0,0,0,0.12441
2001-11-18,wheat/winter wheat,0,2,65.1,0,0.1304,1,1,0,0,0,0.14396
2001-11-19,wheat/winter wheat,0,2,65,0,0.1302,1,1,0,0,0,0.06917
2001-11-20,wheat/winter wheat,0,2,64.8,0,0.1299,1,1,0,0,0,0.06681
2001-11-21,wheat/winter wheat,0,2,64.7,0,0.1297,1,1,0,0,0,0.08444
2001-11-22,wheat/winter wheat,0,2,64.6,0,0.1294,1,1,0,0,0,0.09842
2001-11-23,wheat/winter wheat,0,2,64.4,0,0.1291,1,1,0,0,0,0.11906
2001-11-24,wheat/winter wheat,0,2,64.3,0,0.1289,1,1,0,0,0,0.11795
2001-11-25,wheat/winter wheat,0,2,64.2,0,0.1286,1,1,0,0,0,0.10543
2001-11-26,wheat/winter wheat,0,2,64.1,0,0.1284,1,1,0,0,0,0.095
2001-11-27,wheat/winter wheat,0,2,64,0,0.1282,1,1,0,0,0,0.09731
2001-11-28,wheat/winter wheat,0,2,63.9,0,0.128,1,1,0,0,0,0.10482
2001-11-29,wheat/winter wheat,0,2,63.7,0,0.1277,1,1,0,0,0,0.10997
2001-11-30,wheat/winter wheat,0,2,63.6,0,0.1275,1,1,0,0,0,0.11406
2001-12-01,wheat/winter wheat,0,2,63.5,0,0.1272,1,1,0,0,0,0.11085
2001-12-02,wheat/winter wheat,0,2,63.4,0,0.127,1,1,0,0,0,0.10525
2001-12-03,wheat/winter wheat,0,2,63.3,0,0.1269,1,1,0,0,0,0.09895
2001-12-04,wheat/winter wheat,0,2,63.3,0,0.1267,1,1,0,0,0,0.09229
2001-12-05,wheat/winter wheat,0,2,63.2,0,0.1265,1,1,0,0,0,0.09269
2001-12-06,wheat/winter wheat,0,2,63,0,0.1263,1,1,0,0,0,0.09567
2001-12-07,wheat/winter wheat,0,2,62.9,0,0.1261,1,1,0,0,0,0.09755
2001-12-08,wheat/winter wheat,0,2,62.8,0,0.1258,1,1,0,0,0,0.0981
2001-12-09,wheat/winter wheat,0,2,62.7,0,0.1257,1,1,0,0,0,0.09505
2001-12-10,wheat/winter wheat,0,2,62.7,0,0.1255,1,1,0,0,0,0.0913
2001-12-11,wheat/winter wheat,0,2,62.6,0,0.1253,1,1,0,0,0,0.08953
2001-12-12,wheat/winter wheat,0,2,62.4,0,0.1251,1,1,0,0,0,0.09051
2001-12-13,wheat/winter wheat,0,2,62.4,0,0.1249,1,1,0,0,0,0.09064
2001-12-14,wheat/winter wheat,0,2,62.3,0,0.1248,1,1,0,0,0,0.08389
2001-12-15,wheat/winter wheat,0,2,62.3,0,0.1247,1,1,0,0,0,0.07762
2001-12-16,wheat/winter wheat,0,2,62.2,0,0.1245,1,1,0,0,0,0.07542
2001-12-17,wheat/winter wheat,0,2,62.1,0,0.1244,1,1,0,0,0,0.07605
2001-12-18,wheat/winter wheat,0,2,62,0,0.1242,1,1,0,0,0,0.07451
2001-12-19,wheat/winter wheat,0,2,61.9,0,0.124,1,1,0,0,0,0.07679
2001-12-20,wheat/winter wheat,0,2,61.8,0,0.1238,1,1,0,0,0,0.07839
